defense_AH,support_AH,offense_AH,defense_against_AH,message,datetime,id,n_replies,n_likes,media_id,parent_id,user_id,username,is_verified,account_url,year,month,dayofmonth,date,hour,clean_text,tokens
False,False,True,False,"@mickrint uh no with his fists, it’s called self defense",2020-02-03 01:29:33,17860494052702948,,2.0,2235162134629858816,17872335313570378,8356345383,spiritualbab3,True,https://www.instagram.com/spiritualbab3,2020,Feb,3,2020-02-03,1,"@mickrint uh no with his fists, it’s called self defense","{'fists', 'self', 'called', 'defense', 'uh', 'mickrint'}"
False,False,False,False,@mickrint fuck gender roles,2020-02-03 01:29:46,17842947643972408,,0.0,2235162134629858816,17872335313570378,8356345383,spiritualbab3,True,https://www.instagram.com/spiritualbab3,2020,Feb,3,2020-02-03,1,@mickrint fuck gender roles,"{'roles', 'gender', 'mickrint', 'fuck'}"
False,False,True,False,@mickrint bitch straight up punched him and hurt his fingers,2020-02-03 01:30:01,17850427927863668,,0.0,2235162134629858816,17872335313570378,8356345383,spiritualbab3,True,https://www.instagram.com/spiritualbab3,2020,Feb,3,2020-02-03,1,@mickrint bitch straight up punched him and hurt his fingers,"{'straight', 'punched', 'fingers', 'mickrint', 'hurt', 'bitch'}"
False,False,False,False,"@mickrint then proceeded w grow up, that shit ain’t even correlate for one. secondly men don’t have to take physical or verbal abuse because they’re men and can “handle it”",2020-02-03 01:30:54,17946264934321980,,0.0,2235162134629858816,17872335313570378,8356345383,spiritualbab3,True,https://www.instagram.com/spiritualbab3,2020,Feb,3,2020-02-03,1,"@mickrint then proceeded w grow up, that shit ain’t even correlate for one. secondly men don’t have to take physical or verbal abuse because they’re men and can “handle it”","{'mickrint', 'secondly', 'abuse', 'shit', 'physical', 'grow', 'proceeded', 'handle', 'even', 'verbal', 'w', 'correlate'}"
False,False,False,False,@mickrint ah i see what you’re saying,2020-02-03 01:48:30,18085317997158944,,12.0,2235162134629858816,17872335313570378,8356345383,spiritualbab3,True,https://www.instagram.com/spiritualbab3,2020,Feb,3,2020-02-03,1,@mickrint ah i see what you’re saying,"{'saying', 'ah', 'mickrint', 'see'}"
True,True,False,False,@milkitittywaifu girls always hit guys because they can get away with it. nobody deserves to be laid a finger on.,2020-02-04 16:02:30,17869443112599206,,12.0,2235162134629858816,17872335313570378,3789976837,kinkypencil,True,https://www.instagram.com/kinkypencil,2020,Feb,4,2020-02-04,16,@milkitittywaifu girls always hit guys because they can get away with it. nobody deserves to be laid a finger on.,"{'away', 'deserves', 'always', 'laid', 'get', 'finger', 'hit', 'milkitittywaifu', 'guys', 'girls', 'nobody'}"
False,False,True,False,who tf shits in someones bed,2020-02-02 22:12:59,17910202135396608,4.0,31.0,2235162134629858816,n,4652072620,__lamariana__,False,https://www.instagram.com/__lamariana__,2020,Feb,2,2020-02-02,22,who tf shits in someones bed,"{'bed', 'someones', 'tf', 'shits'}"
False,False,True,False,"@_cute_karyn aw man don't compare that bitch to mentally retarded people, thats an insult to them",2020-02-04 10:41:50,17860989019719996,,31.0,2235162134629858816,17910202135396608,3091276978,risottosfatboobs_stan,True,https://www.instagram.com/risottosfatboobs_stan,2020,Feb,4,2020-02-04,10,"@_cute_karyn aw man don't compare that bitch to mentally retarded people, thats an insult to them","{'people', 'compare', 'mentally', 'thats', 'insult', 'aw', 'retarded', 'bitch'}"
False,False,True,False,"@__lamariana__ obviously, someone like her",2020-02-04 13:39:06,17854273435811120,,31.0,2235162134629858816,17910202135396608,1318989809,babycakeseu,True,https://www.instagram.com/babycakeseu,2020,Feb,4,2020-02-04,13,"@__lamariana__ obviously, someone like her","{'like', 'someone', 'obviously'}"
False,False,False,True,i feel so guilty and sad that i bought into her narrative at one point and thought he was an abuser,2020-02-02 22:15:42,17864285722630500,1.0,46.0,2235162134629858816,n,1919811150,apieceofthestars,False,https://www.instagram.com/apieceofthestars,2020,Feb,2,2020-02-02,22,i feel so guilty and sad that i bought into her narrative at one point and thought he was an abuser,"{'abuser', 'bought', 'sad', 'feel', 'guilty', 'point', 'thought', 'narrative'}"
False,False,True,True,"@joahleave it’s okay, thank you for realizing you were wrong. it takes guts for people to do the same and you realizing it, makes you a good person. it’s okay, millions, including johnny himself were manipulated by her",2020-02-02 22:53:05,17876049823529704,,46.0,2235162134629858816,17864285722630500,7683497334,sunflowerzgaby,True,https://www.instagram.com/sunflowerzgaby,2020,Feb,2,2020-02-02,22,"@joahleave it’s okay, thank you for realizing you were wrong. it takes guts for people to do the same and you realizing it, makes you a good person. it’s okay, millions, including johnny himself were manipulated by her","{'okay', 'wrong', 'people', 'johnny', 'including', 'takes', 'person', 'joahleave', 'good', 'realizing', 'millions', 'makes', 'manipulated', 'thank', 'guts'}"
False,False,True,False,this is heartbreaking,2020-02-02 22:15:48,17852022259823964,0.0,1.0,2235162134629858816,n,1919811150,apieceofthestars,False,https://www.instagram.com/apieceofthestars,2020,Feb,2,2020-02-02,22,this is heartbreaking,{'heartbreaking'}
False,False,False,False,i have tears in my eyes. i have always loved johnny depp and this just hurts.,2020-02-02 22:34:35,17875240243552722,0.0,17.0,2235162134629858816,n,898338804,the_ravens_wolf,False,https://www.instagram.com/the_ravens_wolf,2020,Feb,2,2020-02-02,22,i have tears in my eyes. i have always loved johnny depp and this just hurts.,"{'johnny', 'always', 'hurts', 'depp', 'eyes', 'loved', 'tears'}"
False,False,False,False,pretty cool! let's get you a special bracelet! send me dm to get some things done!,2019-03-03 00:51:29,18035470069071900,0.0,0.0,1991011010244617216,n,191926041,savebraceletcom,False,https://www.instagram.com/savebraceletcom,2019,Mar,3,2019-03-03,0,pretty cool! let's get you a special bracelet! send me dm to get some things done!,"{'things', 'let', 'dm', 'special', 'pretty', 'get', 'send', 'bracelet', 'done', 'cool'}"
False,True,False,False,hey!! dm me @acrayl2 is this working for you!,2019-03-03 00:56:47,18040524097012608,0.0,0.0,1991011010244617216,n,9246777244,acrayl2,False,https://www.instagram.com/acrayl2,2019,Mar,3,2019-03-03,0,hey!! dm me @acrayl2 is this working for you!,"{'working', 'acrayl2', 'dm', 'hey'}"
False,False,True,False,cosa si mangia oggi?,2019-05-26 10:46:27,18042218929087704,0.0,0.0,2052122592416425216,n,5430527839,neri.rocco,False,https://www.instagram.com/neri.rocco,2019,May,26,2019-05-26,10,cosa si mangia oggi?,"{'mangia', 'cosa', 'oggi'}"
False,False,False,False,amazing,2019-05-26 19:43:06,17892603529330600,0.0,0.0,2052122592416425216,n,1451478342,caesardrew,False,https://www.instagram.com/caesardrew,2019,May,26,2019-05-26,19,amazing,{'amazing'}
False,False,False,False,tell amber hi.,2019-05-26 19:52:42,18027881515170740,0.0,0.0,2052122592416425216,n,2297995627,david_lawton_7,False,https://www.instagram.com/david_lawton_7,2019,May,26,2019-05-26,19,tell amber hi.,"{'hi', 'tell', 'amber'}"
False,True,False,False,más bella cocinando,2019-05-28 00:42:54,17993639761224068,0.0,0.0,2052122592416425216,n,275812095,kikemartineziqq,False,https://www.instagram.com/kikemartineziqq,2019,May,28,2019-05-28,0,más bella cocinando,"{'bella', 'cocinando'}"
False,False,True,True,♥♥♥♥,2019-02-12 17:34:00,17865148933317822,0.0,0.0,1977717266503328256,n,3235094455,prenses.2107,False,https://www.instagram.com/prenses.2107,2019,Feb,12,2019-02-12,17,♥♥♥♥,set()
False,True,False,False,♥♥♥♥,2019-02-12 17:42:13,17858241034329904,0.0,0.0,1977717266503328256,n,3235094455,prenses.2107,False,https://www.instagram.com/prenses.2107,2019,Feb,12,2019-02-12,17,♥♥♥♥,set()
False,True,False,False,nice,2019-02-12 21:29:39,18033715516059596,0.0,0.0,1977717266503328256,n,5592401024,sadeq_hematii,False,https://www.instagram.com/sadeq_hematii,2019,Feb,12,2019-02-12,21,nice,{'nice'}
False,True,False,False,wow you are very beautiful 😍😘❤️🔥,2019-01-26 15:30:19,17992622695163136,0.0,0.0,1965352577177918464,n,372220566,timgilbert53,False,https://www.instagram.com/timgilbert53,2019,Jan,26,2019-01-26,15,wow you are very beautiful ,"{'beautiful', 'wow'}"
False,True,False,False,belleza preciosa 😍😍😍😍😍,2019-01-26 15:49:45,17935444630250948,0.0,0.0,1965352577177918464,n,4777824873,juancarlosrojojimenez,False,https://www.instagram.com/juancarlosrojojimenez,2019,Jan,26,2019-01-26,15,belleza preciosa ,"{'belleza', 'preciosa'}"
False,True,False,False,amazing star,2019-01-26 15:56:22,18027241522016500,0.0,0.0,1965352577177918464,n,269093548,aytcksy01,False,https://www.instagram.com/aytcksy01,2019,Jan,26,2019-01-26,15,amazing star,"{'star', 'amazing'}"
False,True,False,False,you’re so beautiful. amazing eyes!,2019-01-26 16:12:58,17935340578251026,0.0,0.0,1965352577177918464,n,2536913070,fabrizio.celli,False,https://www.instagram.com/fabrizio.celli,2019,Jan,26,2019-01-26,16,you’re so beautiful. amazing eyes!,"{'beautiful', 'amazing', 'eyes'}"
False,True,False,False,nice you gaze💛,2019-01-26 16:21:56,17926947127271888,0.0,0.0,1965352577177918464,n,9026103960,mariustatomir69,False,https://www.instagram.com/mariustatomir69,2019,Jan,26,2019-01-26,16,nice you gaze,"{'gaze', 'nice'}"
False,True,False,False,beauty smile,2019-01-26 17:26:27,17863532413310942,0.0,0.0,1965352577177918464,n,1764889710,a2621010,False,https://www.instagram.com/a2621010,2019,Jan,26,2019-01-26,17,beauty smile,"{'beauty', 'smile'}"
False,True,False,False,wow,2019-01-26 17:45:41,17996477338180528,0.0,0.0,1965352577177918464,n,9528845484,victoriadykhne,False,https://www.instagram.com/victoriadykhne,2019,Jan,26,2019-01-26,17,wow,{'wow'}
False,True,False,False,so sexy high 💋🖤,2019-01-26 18:15:51,17895139486295012,0.0,0.0,1965352577177918464,n,266023783,lemooore,False,https://www.instagram.com/lemooore,2019,Jan,26,2019-01-26,18,so sexy high ,"{'sexy', 'high'}"
False,True,False,False,que hermosa,2019-01-26 18:16:59,18011206660105490,0.0,0.0,1965352577177918464,n,6937730174,mahabralop,False,https://www.instagram.com/mahabralop,2019,Jan,26,2019-01-26,18,que hermosa,{'hermosa'}
False,False,True,False,nena,2019-01-26 18:17:02,18026095840036536,0.0,0.0,1965352577177918464,n,6937730174,mahabralop,False,https://www.instagram.com/mahabralop,2019,Jan,26,2019-01-26,18,nena,{'nena'}
False,True,False,False,so hot,2019-01-26 19:18:46,18025511419012432,0.0,0.0,1965352577177918464,n,350218889,snoopdawg4,False,https://www.instagram.com/snoopdawg4,2019,Jan,26,2019-01-26,19,so hot,{'hot'}
False,False,False,False,✨✨✨✨✨✨✨✨✨✨⭐️💕,2019-01-26 19:43:43,17994472951157452,0.0,0.0,1965352577177918464,n,4577785931,chirping_stars,False,https://www.instagram.com/chirping_stars,2019,Jan,26,2019-01-26,19,✨✨✨✨✨✨✨✨✨✨⭐,set()
False,True,False,False,i will always be your property of your life and heart you are forever my world my beautiful love amber 🔥💋🔥💋🔥💋🔥💋🔥♥️🔥♥️🔥♥️🔥♥️🔥♥️🔥,2021-01-23 13:30:14,17923066687511396,0.0,1.0,2492933661823664640,n,5493678477,sweet_and_caring_,False,https://www.instagram.com/sweet_and_caring_,2021,Jan,23,2021-01-23,13,i will always be your property of your life and heart you are forever my world my beautiful love amber ♥♥♥♥♥,"{'always', 'property', 'forever', 'life', 'beautiful', 'love', 'heart', 'world', 'amber'}"
False,False,True,False,maşalh ❤️🌹☕️,2021-01-23 13:44:39,17854992776448832,0.0,1.0,2492933661823664640,n,25069579970,cemalcakir01,False,https://www.instagram.com/cemalcakir01,2021,Jan,23,2021-01-23,13,maşalh ☕,{'maşalh'}
False,False,True,False,i wish i was you property..omg..ive never had a dream come true..except i dreamed exactly how my wife left me..exactly..own me amber..i cost nothing..❤️..!,2021-01-23 15:03:50,18187250323002460,0.0,1.0,2492933661823664640,n,3244198807,the_skidaddy,False,https://www.instagram.com/the_skidaddy,2021,Jan,23,2021-01-23,15,i wish i was you property..omg..ive never had a dream come true..except i dreamed exactly how my wife left me..exactly..own me amber..i cost nothing....!,"{'except', 'true', 'dreamed', 'nothing', 'property', 'dream', 'cost', 'wish', 'never', 'wife', 'left', 'exactly', 'ive', 'omg', 'amber'}"
False,True,False,False,love you darling looking very very nice one 💚😙💞,2021-01-23 16:04:15,17892714157874374,0.0,1.0,2492933661823664640,n,36786143592,uttamkumar9580,False,https://www.instagram.com/uttamkumar9580,2021,Jan,23,2021-01-23,16,love you darling looking very very nice one ,"{'darling', 'looking', 'nice', 'love'}"
False,False,True,False,boooooooooo!!!!!!!!,2021-01-23 16:11:43,17957667481385734,0.0,0.0,2492933661823664640,n,7083065710,the_tea_mage,False,https://www.instagram.com/the_tea_mage,2021,Jan,23,2021-01-23,16,boooooooooo!!!!!!!!,{'boooooooooo'}
False,False,False,False,❤️❤️😍😍😘😘😘🌹🌹🌹🤤,2021-01-23 18:22:15,18103284538207668,0.0,1.0,2492933661823664640,n,5734987839,vicente.martinezcruz1,False,https://www.instagram.com/vicente.martinezcruz1,2021,Jan,23,2021-01-23,18,🤤,set()
False,False,True,False,simplesmente linda!!!,2021-01-23 18:46:45,18089925382224572,0.0,0.0,2492933661823664640,n,11172795689,sandescris23,False,https://www.instagram.com/sandescris23,2021,Jan,23,2021-01-23,18,simplesmente linda!!!,"{'linda', 'simplesmente'}"
False,False,False,False,i love you 🔥🔥❤️❤️❤️,2021-01-24 07:04:48,18067377586257372,0.0,1.0,2492933661823664640,n,2244027734,sidd.ahmed92,False,https://www.instagram.com/sidd.ahmed92,2021,Jan,24,2021-01-24,7,i love you ,{'love'}
False,True,False,False,features outstand all issues,2021-01-24 12:01:34,17863296605322412,0.0,0.0,2492933661823664640,n,8685952022,chrismichell1234,False,https://www.instagram.com/chrismichell1234,2021,Jan,24,2021-01-24,12,features outstand all issues,"{'features', 'outstand', 'issues'}"
False,True,False,False,i love you so much my love and i want to marry you and i want to establish a happy family and live with you forever,2021-01-24 13:03:11,17958236929387376,0.0,0.0,2492933661823664640,n,44557399966,khadir.ahmedel,False,https://www.instagram.com/khadir.ahmedel,2021,Jan,24,2021-01-24,13,i love you so much my love and i want to marry you and i want to establish a happy family and live with you forever,"{'family', 'forever', 'love', 'establish', 'much', 'marry', 'live', 'happy'}"
True,True,False,False,❤️❤️❤️😍🔥🔥🔥🔥🔥😍😍❤️😘❤️😍ti amo amore,2021-01-24 16:58:11,17871872084198324,0.0,0.0,2492933661823664640,n,7302980860,erdmannleistung2,False,https://www.instagram.com/erdmannleistung2,2021,Jan,24,2021-01-24,16,ti amo amore,"{'amore', 'amo'}"
False,False,False,False,she is like a glass of shit 🖕🖕🖕🖕🖕,2021-01-26 08:32:25,17946402775423796,0.0,0.0,2492933661823664640,n,22882154082,hosein.sarsam,False,https://www.instagram.com/hosein.sarsam,2021,Jan,26,2021-01-26,8,she is like a glass of shit ,"{'shit', 'like', 'glass'}"
False,False,True,False,"just , ,,,,,,, ,, ,  fuck you amber heard",2021-01-26 08:33:54,17896355227752160,0.0,0.0,2492933661823664640,n,22882154082,hosein.sarsam,False,https://www.instagram.com/hosein.sarsam,2021,Jan,26,2021-01-26,8,"just , ,,,,,,, ,, ,  fuck you amber heard","{'heard', 'fuck', 'amber'}"
False,False,False,False,"so beautyful, you make me crasy",2021-01-26 10:25:36,17845609352515482,0.0,0.0,2492933661823664640,n,4173097577,emeyminko,False,https://www.instagram.com/emeyminko,2021,Jan,26,2021-01-26,10,"so beautyful, you make me crasy","{'make', 'beautyful', 'crasy'}"
False,False,False,False,#suicidesquad #thewolfofwallstreet #scarlettjohansson #blackwidow #avengers #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway #emilyvancamp #katewinslet#angelinajolie #emmawatson #emmastone #selenagomez #imogenpoots #amberheard #natalieportman #leightonmeester #charlizetheron #heathergraham #jessicaalba #keiranightley #rachelmcadams #scarlettjohansson #blackwidow #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway #emilyvancamp #katewinslet #angelinajolie #emmawatson #emmastone #selenagomez #rachaeltaylor #amberheard #natalieportman #charlizetheron #heathergraham #jessicaalba #sashabarrese #keiranightley #rachelmcadams#ninadobrev,2020-12-18 19:14:22,17952259456377492,0.0,0.0,2467019393802757632,n,17421191370,_actor_movie,False,https://www.instagram.com/_actor_movie,2020,Dec,18,2020-12-18,19,#suicidesquad #thewolfofwallstreet #scarlettjohansson #blackwidow #avengers #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway #emilyvancamp #katewinslet#angelinajolie #emmawatson #emmastone #selenagomez #imogenpoots #amberheard #natalieportman #leightonmeester #charlizetheron #heathergraham #jessicaalba #keiranightley #rachelmcadams #scarlettjohansson #blackwidow #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway #emilyvancamp #katewinslet #angelinajolie #emmawatson #emmastone #selenagomez #rachaeltaylor #amberheard #natalieportman #charlizetheron #heathergraham #jessicaalba #sashabarrese #keiranightley #rachelmcadams#ninadobrev,"{'thewolfofwallstreet', 'avengers', 'emmastone', 'jessicaalba', 'scarlettwitch', 'scarlettjohansson', 'wanda', 'captainamericacivilwar', 'leightonmeester', 'keiranightley', 'suicidesquad', 'natalieportman', 'angelinajolie', 'ninadobrev', 'rachaeltaylor', 'blackwidow', 'emmawatson', 'emilyvancamp', 'annehathaway', 'charlizetheron', 'heathergraham', 'katewinslet', 'selenagomez', 'imogenpoots', 'avengersinfinitywar', 'sashabarrese', 'rachelmcadams', 'amberheard'}"
False,False,True,False,the fiercest love affair to date,2020-12-18 19:40:20,17913440227538640,0.0,0.0,2467019393802757632,n,5350126280,7veoshi7,False,https://www.instagram.com/7veoshi7,2020,Dec,18,2020-12-18,19,the fiercest love affair to date,"{'affair', 'date', 'fiercest', 'love'}"
False,False,True,False,thee embracing chasm pumperfiddling niveau pseudos ruddy destiny,2020-12-18 19:42:51,18136698742136096,0.0,0.0,2467019393802757632,n,5350126280,7veoshi7,False,https://www.instagram.com/7veoshi7,2020,Dec,18,2020-12-18,19,thee embracing chasm pumperfiddling niveau pseudos ruddy destiny,"{'ruddy', 'niveau', 'destiny', 'thee', 'pseudos', 'embracing', 'pumperfiddling', 'chasm'}"
False,False,True,False,this is totally heartbreaking she took this very hard,2020-12-18 20:18:51,18131541943192232,0.0,0.0,2467019393802757632,n,4063999814,davidtompkins070,False,https://www.instagram.com/davidtompkins070,2020,Dec,18,2020-12-18,20,this is totally heartbreaking she took this very hard,"{'took', 'totally', 'hard', 'heartbreaking'}"
False,False,True,False,what is that child tied to?,2020-12-18 20:24:16,17864001371258388,0.0,0.0,2467019393802757632,n,34121812645,godessmamba,False,https://www.instagram.com/godessmamba,2020,Dec,18,2020-12-18,20,what is that child tied to?,"{'child', 'tied'}"
False,False,False,False,да всем насрать,2020-12-18 20:32:18,17937922387427566,0.0,0.0,2467019393802757632,n,281466405,ishimuraclark,False,https://www.instagram.com/ishimuraclark,2020,Dec,18,2020-12-18,20,да всем насрать,"{'насрать', 'всем'}"
False,True,False,False,❤️❤️❤️❤️ she's an angel.,2020-12-18 20:50:25,17898933184680216,0.0,0.0,2467019393802757632,n,39276078913,traveler.wolf,False,https://www.instagram.com/traveler.wolf,2020,Dec,18,2020-12-18,20, she's an angel.,{'angel'}
False,False,False,False,she's an angel🌹🌹🌹🌹🌹🌹🌹 @angelinajolie_offiicial ❤️❤️❤️,2020-12-18 20:51:29,17898157816684988,0.0,0.0,2467019393802757632,n,39276078913,traveler.wolf,False,https://www.instagram.com/traveler.wolf,2020,Dec,18,2020-12-18,20,she's an angel @angelinajolie_offiicial ,{'angel'}
False,True,False,False,truly she is an angel❤️❤️,2020-12-18 21:11:00,18179385229031236,0.0,0.0,2467019393802757632,n,26511805848,celebrity4president,False,https://www.instagram.com/celebrity4president,2020,Dec,18,2020-12-18,21,truly she is an angel,"{'truly', 'angel'}"
False,False,True,False,"awwwwwww,  liberals virtue signaling...so sweet. unfortunately can't be taken seriously. great for the kid, hopefully. if hollywood libs weren't the utter trash they are this could be seen differently 🤔",2020-12-19 01:43:29,17852652077382932,0.0,0.0,2467019393802757632,n,8331645036,jamesrivascpt,False,https://www.instagram.com/jamesrivascpt,2020,Dec,19,2020-12-19,1,"awwwwwww,  liberals virtue signaling...so sweet. unfortunately can't be taken seriously. great for the kid, hopefully. if hollywood libs weren't the utter trash they are this could be seen differently 🤔","{'unfortunately', 'seen', 'taken', 'differently', 'signaling', 'hollywood', 'virtue', 'trash', 'could', 'liberals', 'utter', 'sweet', 'great', 'seriously', 'awwwwwww', 'hopefully', 'kid', 'libs'}"
True,False,False,False,great.,2020-12-19 01:58:16,17923251376486432,0.0,0.0,2467019393802757632,n,7564085645,krisandkids_academy2021,False,https://www.instagram.com/krisandkids_academy2021,2020,Dec,19,2020-12-19,1,great.,{'great'}
False,False,False,False,🤲 😢❤️,2020-12-19 05:47:18,17885899126860242,0.0,0.0,2467019393802757632,n,7199369123,ercan.aytek,False,https://www.instagram.com/ercan.aytek,2020,Dec,19,2020-12-19,5,🤲 ,set()
False,False,True,False,really sad and inconceivable 🥺🙏🏼,2020-12-19 05:54:00,17857596437329616,0.0,1.0,2467019393802757632,n,1452598333,tyrex1960,False,https://www.instagram.com/tyrex1960,2020,Dec,19,2020-12-19,5,really sad and inconceivable 🥺,"{'really', 'inconceivable', 'sad'}"
False,False,False,False,🥀🥀🥀😊,2020-12-19 15:41:59,18040167010287792,0.0,0.0,2467019393802757632,n,5768086265,novakjanas,False,https://www.instagram.com/novakjanas,2020,Dec,19,2020-12-19,15,🥀🥀🥀,set()
False,False,False,False,while she chillin in her mansion,2020-12-20 01:22:50,17879140711968244,0.0,1.0,2467019393802757632,n,1621785809,bigdankastronaut,False,https://www.instagram.com/bigdankastronaut,2020,Dec,20,2020-12-20,1,while she chillin in her mansion,"{'chillin', 'mansion'}"
False,False,True,False,"😣😞tan triste esa imagén,pero nose hasta donde será verdad lo de angelina jolie🙄🙄pura foto y nada d sentimientos.",2020-12-27 21:10:39,17890622755800040,0.0,0.0,2467019393802757632,n,3319037218,mercedes5356,False,https://www.instagram.com/mercedes5356,2020,Dec,27,2020-12-27,21,"tan triste esa imagén,pero nose hasta donde será verdad lo de angelina joliepura foto y nada d sentimientos.","{'triste', 'tan', 'imagén', 'joliepura', 'verdad', 'angelina', 'foto', 'nose', 'sentimientos'}"
False,False,True,False,📩promote it on💌 @empire_of_insta,2021-05-17 09:50:37,17952712795452568,0.0,0.0,2575451982049297408,n,47802671391,team_26_pabbc,False,https://www.instagram.com/team_26_pabbc,2021,May,17,2021-05-17,9,promote it on @empire_of_insta,{'promote'}
False,True,False,False,my love,2021-05-17 13:06:40,17873227661493736,0.0,0.0,2575451982049297408,n,42299364124,haidernaqitaqi,False,https://www.instagram.com/haidernaqitaqi,2021,May,17,2021-05-17,13,my love,{'love'}
False,False,False,False,🔥♥️🔥♥️🔥♥️🔥♥️🔥♥️🔥💋♥️💋♥️💋♥️💋♥️💋♥️💋,2021-05-17 15:54:09,17876620430312248,0.0,0.0,2575451982049297408,n,5493678477,sweet_and_caring_,False,https://www.instagram.com/sweet_and_caring_,2021,May,17,2021-05-17,15,♥♥♥♥♥♥♥♥♥♥,set()
False,True,False,False,♥️🔥♥️,2021-05-19 09:39:44,18157145044144588,0.0,1.0,2575451982049297408,n,4515904207,vir_sks,False,https://www.instagram.com/vir_sks,2021,May,19,2021-05-19,9,♥♥,set()
False,False,False,False,#jasonmomoa #henrycavill #amberheard #benaffleck #batman #superman #aquaman #dccomics #superhero #actor #جیسون_موموآ #هنری_کویل #بن_افلک #امبرهرد #سوپرمن #آکوامن #سوپرمن #بتمن #دیسی #عکس_هنرمندان,2020-11-30 10:52:49,17866865192167004,0.0,0.0,2453720945158108160,n,39932815910,cinema.fandome,False,https://www.instagram.com/cinema.fandome,2020,Nov,30,2020-11-30,10,#jasonmomoa #henrycavill #amberheard #benaffleck #batman #superman #aquaman #dccomics #superhero #actor #جیسون_موموآ #هنری_کویل #بن_افلک #امبرهرد #سوپرمن #آکوامن #سوپرمن #بتمن #دیسی #عکس_هنرمندان,"{'jasonmomoa', 'superhero', 'benaffleck', 'dccomics', 'henrycavill', 'batman', 'امبرهرد', 'دیسی', 'superman', 'aquaman', 'بتمن', 'amberheard', 'آکوامن', 'سوپرمن', 'actor'}"
False,False,False,False,@_mobook_ 😁👍,2020-11-30 12:04:01,17887641220785960,,1.0,2453720945158108160,17867020361115968,39932815910,cinema.fandome,True,https://www.instagram.com/cinema.fandome,2020,Nov,30,2020-11-30,12,@_mobook_ ,set()
False,False,True,False,واای😍به به😍❤️,2020-11-30 12:04:17,17891795188738966,1.0,1.0,2453720945158108160,n,37016775639,celeb_cool,False,https://www.instagram.com/celeb_cool,2020,Nov,30,2020-11-30,12,واایبه به,{'واایبه'}
False,False,False,False,@celeb__cool 😁👍🔥❤️,2020-11-30 12:04:41,17939640028411296,,1.0,2453720945158108160,17891795188738966,39932815910,cinema.fandome,True,https://www.instagram.com/cinema.fandome,2020,Nov,30,2020-11-30,12,@celeb__cool ,set()
False,True,False,False,@saeed.m.mohammadiii 👍,2020-11-30 13:06:53,18057763252259532,,1.0,2453720945158108160,17889982372772166,39932815910,cinema.fandome,True,https://www.instagram.com/cinema.fandome,2020,Nov,30,2020-11-30,13,@saeed.m.mohammadiii ,set()
False,False,True,False,@hooman.911 🔥🔥,2020-11-30 13:07:10,17886787255802832,,1.0,2453720945158108160,17923513525472460,39932815910,cinema.fandome,True,https://www.instagram.com/cinema.fandome,2020,Nov,30,2020-11-30,13,@hooman.911 ,set()
False,False,False,False,🤣🤣,2020-11-30 12:09:24,17888154583827164,1.0,1.0,2453720945158108160,n,8679422069,filmkhorak,False,https://www.instagram.com/filmkhorak,2020,Nov,30,2020-11-30,12,🤣🤣,set()
False,False,True,False,@filmkhorak 😁👍,2020-11-30 13:07:17,17904730855572406,,1.0,2453720945158108160,17888154583827164,39932815910,cinema.fandome,True,https://www.instagram.com/cinema.fandome,2020,Nov,30,2020-11-30,13,@filmkhorak ,{'filmkhorak'}
False,False,False,False,"@amberheard is a true inspiration and a good role model for her beautiful work as an activist, a feminist, a woman, and an individual!💖💖💖💖💖",2019-06-06 12:00:22,17860683622420344,0.0,0.0,2060115548784207872,n,12593061232,rodneycollen,False,https://www.instagram.com/rodneycollen,2019,Jun,6,2019-06-06,12,"@amberheard is a true inspiration and a good role model for her beautiful work as an activist, a feminist, a woman, and an individual!","{'feminist', 'true', 'inspiration', 'model', 'beautiful', 'woman', 'individual', 'activist', 'good', 'amberheard', 'work', 'role'}"
False,True,False,False,inspiring 🙏👏👏👏,2019-06-06 12:39:33,17881413334364708,0.0,0.0,2060115548784207872,n,6940626268,brightmindstogether,False,https://www.instagram.com/brightmindstogether,2019,Jun,6,2019-06-06,12,inspiring ,{'inspiring'}
False,True,False,False,this is beautiful,2019-06-06 12:53:31,17937770770291272,0.0,0.0,2060115548784207872,n,4069169707,2daycrew,False,https://www.instagram.com/2daycrew,2019,Jun,6,2019-06-06,12,this is beautiful,{'beautiful'}
False,False,True,False,این نشون میده همیشه خوشگلا برنده هستن😏,2020-11-02 16:23:42,17864610578156454,0.0,5.0,2433591924726600704,n,11205433241,maral_azartash,False,https://www.instagram.com/maral_azartash,2020,Nov,2,2020-11-02,16,این نشون میده همیشه خوشگلا برنده هستن,"{'این', 'میده', 'هستن', 'خوشگلا', 'همیشه', 'نشون', 'برنده'}"
